feature,importance
Time_Cos,5991.486368775368
Time_Sin,3411.8510488271713
Volume_Log,586.9292587041855
MOM_BB_Width,488.95609974861145
Time_DayOfWeek_Sin,305.69460093975067
DIST_SKEW_120,288.02823865413666
MOM_DMP_14,226.06446969509125
MACRO_DXY_CHG_1D,225.15672874450684
VOLFLOW_OBV_SLOPE_24,220.42031037807465
STRUC_HURST_100,213.96304261684418
LIQ_AMIHUD_24,199.46682918071747
TREND_LR_R2_24,191.03381025791168
EXHAUST_DIST_HIGH_24,182.6960005760193
MACRO_YIELD_CURVE_CHG_1D,181.40241944789886
ATR_14,180.7157597541809
VOL_VOLVOL_24,174.31980061531067
TS_VOL_YZ_LOG_RATIO_24v840,172.98041105270386
MOM_PPO_Hist,166.976420044899
TS_EFFICIENCY_ZSCORE_168v840,159.70394027233124
MACRO_OVX_CHG_14D,158.68783009052277
VOL_ROC_72,150.6955201625824
VOLFLOW_VWAP_DIST_336,149.58993983268738
DIST_SKEW_72,146.60609984397888
VOL_YZ_24,142.4633206129074
MACRO_OVX_CHG_7D,141.60631000995636
MACRO_DXY_CHG_14D,141.13618075847626
MACRO_DXY_CHG_7D,140.62692964076996
COT_OI_CHG_1W,139.67042088508606
DIST_KURT_120,139.34213972091675
MACRO_OVX_CHG_1D,136.9813929796219
VOL_VOLVOL_336,134.9440793991089
EXHAUST_CUM_ATR_72,133.7810195684433
TS_VOL_YZ_ZSCORE_24v840,130.47362983226776
TREND_LR_R2_72,128.43191051483154
EXHAUST_DIST_HIGH_72,126.97907018661499
VOLFLOW_VWAP_DIST_24,125.89998018741608
LIQ_AMIHUD_72,125.1600695848465
STRUC_EFFICIENCY_72,124.97508013248444
VOL_ROC_840,122.98762810230255
MACRO_VIX_CHG_3D,121.98305928707123
VOL_VOLVOL_168,121.68612706661224
STRUC_ENTROPY_100,119.62441968917847
MACRO_DXY_CHG_35D,117.58153939247131
LIQ_AMIHUD_168,117.17839878797531
COT_OI_CHG_3W,117.029181599617
MACRO_DXY_CHG_3D,116.52255964279175
VOLFLOW_OBV_SLOPE_72,114.65968954563141
TS_VOL_YZ_LOG_RATIO_72v840,114.0747304558754
MACRO_VIX_CHG_1D,114.04796087741852
COT_PROD_NET,113.92764985561371
MOM_BB_PctB,110.63302028179169
LIQ_AMIHUD_840,109.02019035816193
MACRO_OVX_CHG_3D,108.99133002758026
COT_OI_CHG_5W,108.98306953907013
VOLFLOW_CMF_168,108.13649845123291
COT_SPEC_NET_PCTILE_52W,107.72621953487396
DIST_KURT_24,107.4361400604248
VOLFLOW_OBV_SLOPE_336,105.67527079582214
MACRO_VIX_PCTILE_60D,105.57928931713104
MACRO_VIX_CHG_7D,104.71389997005463
STRUC_EFFICIENCY_168,103.79156041145325
TS_CMF_DIFF_24v840,103.43976938724518
STRUC_EFFICIENCY_840,101.91600000858307
MACRO_DXY,101.35764980316162
EXHAUST_CUM_ATR_24,100.05924916267395
DIST_KURT_72,99.86665707826614
DIST_ZSCORE_12,99.49695003032684
MACRO_YIELD_CURVE_CHG_3D,97.07570028305054
EXHAUST_CUM_ATR_840,97.07219153642654
DIST_KURT_12,96.93709969520569
TREND_LR_R2_168,93.49745047092438
EXHAUST_DIST_HIGH_168,93.14246964454651
TS_EFFICIENCY_ZSCORE_72v840,93.01049971580505
MOM_PPO_Signal,91.6778199672699
VOLFLOW_CMF_24,91.53892040252686
MACRO_VIX_OVX_RATIO,89.56929957866669
VOL_ROC_24,89.26868975162506
STRUC_EFFICIENCY_336,89.12990009784698
MACRO_DXY_PCTILE_35D,88.43961000442505
MACRO_DXY_PCTILE_60D,87.75342804193497
TS_CMF_ZSCORE_168v840,85.71102976799011
TS_CMF_ZSCORE_336v840,83.50434970855713
TS_LR_SLOPE_ZSCORE_336v840,83.22251057624817
ICHIMOKU_TK_SPREAD,83.17036032676697
DIST_SKEW_12,82.51482081413269
STRUC_WICK_UP_RATIO,81.92140054702759
TS_CORWIN_LOG_RATIO_72v840,81.27817022800446
VOLFLOW_OBV_SLOPE_840,80.79527950286865
MACRO_VIX_PCTILE_35D,79.0281298160553
MOM_ADX_14,78.56232035160065
MACRO_VIX_CHG_14D,78.5364100933075
TS_EFFICIENCY_DIFF_168v840,78.01683032512665
LIQ_AMIHUD_336,77.94972002506256
VOL_ROC_336,77.27901029586792
TS_LR_SLOPE_ZSCORE_72v840,76.76277959346771
LIQ_CORWIN_72,76.25553023815155
TS_DONCHIAN_DIFF_336v840,76.20741927623749
MACRO_WIDTH_2W,76.06119000911713
TS_CORWIN_ZSCORE_168v840,75.58668947219849
TS_EFFICIENCY_DIFF_72v840,75.03112590312958
TREND_DONCHIAN_POS_840,74.7832703590393
TS_VWAP_DIST_ZSCORE_24v840,73.63553023338318
VOL_VOLVOL_840,73.40193057060242
MOM_DMN_14,73.37001013755798
MACRO_WIDTH_3M,72.89631009101868
COT_OI,72.22606438398361
EXHAUST_DIST_HIGH_840,72.12926995754242
TREND_LR_R2_336,71.16495943069458
MACRO_VIX,70.15354335308075
MACRO_OVX_PCTILE_60D,70.0438700914383
