trial_number,score,boosting_type,num_leaves,min_child_samples,learning_rate,feature_fraction,reg_alpha,reg_lambda,max_depth,min_gain_to_split,path_smooth,scale_pos_weight_mult,n_estimators,avg_f1,avg_precision,avg_f0.5,avg_logloss,avg_roc_auc,n_folds_evaluated,std_score,n_estimators_budget,avg_iterations,min_iterations,max_iterations,early_stopped_folds,bagging_fraction,bagging_freq
93,0.306975744011854,gbdt,24,460,0.0029050568036539737,0.678803358913461,0.42634793426353507,8.45583200441841,3,0.0979898081300927,0.0062624551667213035,0.823830277353669,1000,0.0006,0.2,0.0014,0.5164,0.7304,5,0.0121,1000,625.4,391,934,5,0.8773837841737446,1.0
64,0.3069647864320153,gbdt,24,442,0.0035042238239681002,0.6397652558778378,0.5148406430706616,7.205188926520261,3,0.013463964530515654,0.018969418892841275,0.8520339480624958,1000,0.0008,0.2,0.0021,0.5184,0.7299,5,0.0126,1000,499.2,302,719,5,0.8347940889549517,1.0
62,0.30675571099005944,gbdt,30,475,0.003375809631340699,0.6567038724888545,0.9633980909364611,7.550211034773189,3,0.025686237545213708,0.04407225084830024,0.8489553341988427,1000,0.0011,0.2,0.0028,0.5158,0.73,5,0.0126,1000,582.4,352,910,5,0.8848810891160995,1.0
81,0.30639843358591223,gbdt,23,475,0.002983698823114052,0.643061252362075,0.44898158525617343,7.804579542585594,3,0.05244442582615998,1.5902254313570936,0.8374602819933542,900,0.0,0.0,0.0,0.5187,0.7306,5,0.0126,900,536.6,354,779,5,0.8342859678567173,1.0
31,0.30631850203411176,gbdt,27,454,0.005517892442918523,0.4775614992244435,0.12622557717631994,0.033839110494118765,4,0.14278088460049865,8.023519920736419,0.8534798497191796,1100,0.0008,0.2,0.0021,0.5217,0.7285,5,0.0119,1100,277.6,168,422,5,0.49090836222841094,4.0
57,0.30624241395110224,gbdt,29,479,0.0064895460893363045,0.6391307222222035,0.9594545496280897,2.9027154408488576,3,0.0035115024430278224,9.006302310595029,0.8252164525101304,1200,0.0003,0.2,0.0007,0.5168,0.7296,5,0.0145,1200,284.0,145,502,5,0.8944618920395144,2.0
83,0.30620632098886646,gbdt,26,446,0.002762092039848201,0.653191023897101,0.6638254727129568,9.994245289215089,3,0.05103512923696092,0.041969327337812286,0.857896304779546,1000,0.0014,0.2,0.0034,0.5176,0.7295,5,0.0113,1000,678.8,369,998,5,0.9439335901434113,1.0
71,0.3061615132504226,gbdt,28,447,0.0027235251646890385,0.6458425807095344,0.7331808696135298,7.723769339704941,3,0.06500639244375807,0.3714973693618635,0.8300842230463297,900,0.0011,0.2,0.0028,0.5173,0.7298,5,0.0119,900,689.0,400,899,5,0.8722544832018428,1.0
72,0.30613037713524294,gbdt,29,445,0.002888395935423978,0.6494051242543362,0.6830312088224114,6.145289873280678,3,0.06670802781571647,0.3766300959578662,0.8322353615096423,900,0.0011,0.2,0.0028,0.5164,0.7296,5,0.0123,900,645.6,391,900,4,0.867460009401586,1.0
61,0.30610769187615106,gbdt,26,487,0.0035426525706879325,0.652223521425947,0.7776958612044975,7.497295944802688,3,0.0075134829997082,0.10100195395418776,0.8489316671367766,1000,0.0008,0.15,0.0021,0.5168,0.7298,5,0.0127,1000,562.4,298,867,5,0.8875647715947959,1.0
53,0.3060372656246869,gbdt,28,481,0.003944238068008722,0.5147360429579515,0.5914193311644874,9.716278088553869,4,0.004182611002177246,8.675594781293556,0.870799093732547,1100,0.0014,0.1,0.0034,0.5219,0.7303,5,0.011,1100,516.6,347,823,5,0.44837128390524017,3.0
69,0.30591003728573785,gbdt,22,471,0.002940127447164656,0.6435166706233334,0.468169836448007,7.7466406648774715,3,0.05409515192644331,1.705612598411336,0.8358445987864025,900,0.0011,0.2,0.0028,0.5172,0.7299,5,0.012,900,632.0,393,897,5,0.8738166277150025,1.0
75,0.30578111654424056,gbdt,33,428,0.004591826994214745,0.6599653950386122,0.6192900975796908,5.992798388543662,3,0.3131451804256352,0.26537637532225966,0.8187292927932436,1000,0.0017,0.1333,0.0041,0.517,0.7298,5,0.0138,1000,407.0,231,556,5,0.8567163501089937,2.0
89,0.3057492897563865,goss,26,470,0.0016754345713088903,0.6093996140912448,0.2947675593800638,3.79621425110876,3,0.13523005923773196,0.03953801202766783,0.8131613029957664,900,0.0,0.0,0.0,0.5207,0.7296,5,0.0134,900,828.6,586,900,3,,
87,0.30570180333003566,gbdt,19,420,0.0021740194769392525,0.668595854433368,0.6583212811646453,7.92104935241445,3,0.10216758165433901,1.1665744919431031,1.1354135617564984,700,0.0,0.0,0.0,0.5193,0.7305,5,0.0137,700,658.8,514,700,3,0.7919955266319688,1.0
60,0.305597293432221,gbdt,25,483,0.0035733500762383606,0.5941858748879061,0.7955243727676281,7.5205556919891166,3,0.002648180423163944,1.3104418877311748,0.850476959820161,1000,0.003,0.1222,0.0073,0.5182,0.7292,5,0.0129,1000,572.8,291,827,5,0.8851102309173973,1.0
67,0.3055619271297879,gbdt,34,456,0.004451832114315085,0.6067401112650336,0.5592622898659589,6.779176208373359,3,1.8989582241741312,1.5980068952379936,0.8212944240251463,900,0.0022,0.1333,0.0054,0.5174,0.7295,5,0.0123,900,488.4,241,900,4,0.7853420681768115,1.0
86,0.3055032911104001,gbdt,31,432,0.0027272090184433852,0.62078694507958,0.5062936315642304,6.238432508647963,3,0.31384085482920904,0.11572623393199569,0.8412057496326013,900,0.0006,0.2,0.0014,0.5177,0.7293,5,0.0121,900,674.4,391,894,5,0.8987955458856336,1.0
65,0.3054993419193587,gbdt,24,468,0.0035578055428365078,0.6574831295030997,0.9913319635124102,3.559166977494356,3,0.24615039514875003,0.9293785298659016,0.8623364761718783,900,0.0006,0.2,0.0014,0.5174,0.7293,5,0.0123,900,497.4,286,779,5,0.8341058169604707,1.0
94,0.30541972047232163,gbdt,25,453,0.0029752592463117605,0.6825719224468052,0.42793023123710405,7.897635504125022,3,0.19872079179539825,3.375972696730696,0.818808073574947,1000,0.0011,0.1333,0.0027,0.5165,0.7295,5,0.0123,1000,648.4,366,991,5,0.8672617204999641,1.0
63,0.30536380411054775,gbdt,30,446,0.00312036931643075,0.6438367102504075,0.7897300933607883,7.261243819694618,3,0.003559142179682794,0.10615748593776034,0.8510114035688306,1000,0.0011,0.2,0.0028,0.517,0.7294,5,0.0124,1000,619.2,352,935,5,0.8921091207055368,1.0
97,0.30520835593765616,gbdt,26,474,0.002554757637769178,0.6712314054222699,0.5070070887140158,6.83974254060561,3,0.0833209552845643,1.1404411207160112,0.8438230251870956,1000,0.0011,0.2,0.0028,0.5175,0.7295,5,0.0123,1000,688.0,391,999,5,0.9111572542628235,1.0
98,0.3050662167164412,gbdt,23,223,0.008119193797604542,0.7028027908644806,0.26962185347356155,8.233754566507818,3,0.1957262685092762,0.007322422193042393,0.8556171297263742,900,0.0003,0.1,0.0007,0.5179,0.73,5,0.0149,900,268.8,123,619,5,0.812333969853903,2.0
56,0.30498330481025426,gbdt,30,482,0.0065935548269640785,0.5888704337989396,0.8287754440250488,9.294124141249846,3,0.06490847272422143,8.78949738473618,0.8261645102775181,1100,0.0033,0.1263,0.0079,0.518,0.7291,5,0.0157,1100,329.6,163,542,5,0.9182724130865962,2.0
41,0.3048915569543872,gbdt,26,478,0.005902052802243482,0.4830960043642416,0.1385202826640638,1.15807219890294,4,0.13196588294698441,8.635356731934584,0.882351094149529,1100,0.0014,0.125,0.0034,0.5218,0.7289,5,0.0128,1100,272.2,166,381,5,0.4910557244276475,4.0
51,0.30477631568852936,gbdt,27,488,0.00521553183234036,0.48325682777179657,0.1532791733586795,9.71214043845257,4,0.09763492613552208,8.77895864997901,0.8762954440726538,1100,0.0017,0.1091,0.0041,0.5204,0.73,5,0.0136,1100,443.2,217,719,5,0.4987964361626024,4.0
91,0.30477421194512505,gbdt,28,476,0.005002161110080197,0.648952830362164,0.570365864302459,8.705672827224795,4,0.004970481693101211,0.9056385407522001,0.8688765904077276,1200,0.0033,0.1143,0.0079,0.5179,0.7295,5,0.0121,1200,389.6,218,632,5,0.6375247052215102,1.0
18,0.3047331521651834,gbdt,26,437,0.005556765131911051,0.4201202057202066,0.18535824873229162,0.2933607013136356,4,0.019410670170997124,8.62815993408355,0.9935468601025859,1400,0.0014,0.1111,0.0034,0.5215,0.7297,5,0.0126,1400,331.8,166,576,5,0.43642326143911514,6.0
54,0.3047125533198775,gbdt,33,496,0.004030391342369819,0.5296925362640127,0.6038868712232909,9.651631634916152,3,0.08170601211701428,8.735474036029107,0.8729842654447806,1100,0.0006,0.2,0.0014,0.5215,0.7299,5,0.01,1100,524.8,293,867,5,0.4062406633010459,3.0
78,0.3046248992146915,gbdt,27,490,0.003114002692634767,0.6302709580135694,0.8971605863524579,7.979312855791458,3,0.05683410549015397,0.8952900922002159,0.8920393594610019,1000,0.0014,0.1429,0.0034,0.5174,0.7299,5,0.0119,1000,606.0,356,879,5,0.9672920890525014,2.0
84,0.30458904922013336,gbdt,26,450,0.0024031761632019636,0.6531474887561048,0.6916539588039836,5.444890234592641,3,0.05521541699384105,0.7327230514769283,0.8579251660450689,1000,0.0,0.0,0.0,0.5167,0.7297,5,0.0117,1000,713.0,444,998,5,0.9462882294440826,1.0
90,0.30454538858659336,gbdt,22,491,0.0034466016847002007,0.784408713287546,0.77778830296705,6.10095262499022,3,0.05664519318048705,0.35995990691728835,0.8547210011153948,1000,0.0,0.0,0.0,0.5168,0.7295,5,0.0111,1000,510.4,291,863,5,0.8318924954196784,1.0
66,0.3044638327858062,gbdt,20,440,0.0026369729731896513,0.6903986162100143,0.5154889571748369,5.440203844820519,3,0.010219881710094861,0.5323766982541199,0.8430082319146978,1000,0.0011,0.2,0.0028,0.5168,0.7292,5,0.0125,1000,654.2,397,865,5,0.8516817027690189,1.0
55,0.3044075846068605,gbdt,28,500,0.004115616284562833,0.5286355772284713,0.6373522626127044,8.598859323000049,3,0.09049220413215893,9.587773367888769,0.8749312194113285,1000,0.0,0.0,0.0,0.522,0.7305,5,0.0095,1000,483.6,285,867,5,0.41111523342853434,3.0
25,0.3044021793870745,gbdt,38,424,0.002567065814973455,0.4442297126508362,0.03838477745087591,0.11229757575459035,4,0.3639346187304001,6.6851383951474155,0.8997507979752016,1100,0.0019,0.1167,0.0047,0.5218,0.7291,5,0.0129,1100,670.4,347,1094,5,0.514990188087351,4.0
96,0.3042281960693688,gbdt,29,442,0.002135356430574023,0.5792134071119708,0.8921346252820965,5.118603144822222,3,0.13989756921256719,0.5468964406289724,0.808962093056213,1000,0.0014,0.2,0.0034,0.518,0.7291,5,0.0125,1000,829.0,544,1000,4,0.84850057064891,1.0
77,0.30412447351197397,goss,57,460,0.0023968035826339613,0.615222343609054,0.5477608433330241,3.3105248302008015,3,1.2423183220571739,0.3439736749944787,0.8113381912674581,900,0.0006,0.2,0.0014,0.5191,0.7293,5,0.0133,900,682.2,433,900,4,,
52,0.30408263546740255,gbdt,23,480,0.00496159166459985,0.48745730970441464,0.36901257834683915,4.842509067660984,4,0.005773208658398771,7.47377241259756,0.9199077937215675,1100,0.0107,0.0837,0.0225,0.5228,0.7295,5,0.0151,1100,385.6,229,508,5,0.46670699301009494,4.0
95,0.304059999430191,gbdt,24,461,0.002399104728420718,0.659789594335237,0.7394733520740818,6.3486710596358105,3,0.10284068053022817,0.8126427512583643,0.8273639518457098,900,0.0,0.0,0.0,0.5166,0.7295,5,0.0117,900,705.0,485,897,5,0.8800001789630446,1.0
23,0.30396066599602545,gbdt,23,396,0.0052626030326083555,0.4544181904263857,0.09265930995099743,5.5813041171678055,4,0.46224869308272853,6.757588723120527,0.9693166043595592,1400,0.0019,0.0933,0.0047,0.523,0.7292,5,0.0108,1400,363.6,195,559,5,0.4967267001727872,4.0
76,0.30392242325348323,gbdt,29,439,0.0027952857964675137,0.6468566053499883,0.393918215579021,3.9852823639545387,3,0.06122494137884291,0.5537561656161393,0.8651716031493941,900,0.0,0.0,0.0,0.5171,0.7289,5,0.0125,900,616.6,360,880,5,0.9061449505400376,1.0
79,0.3037088728477137,gbdt,36,264,0.0037948755227288594,0.7041486915333689,0.7859688666436468,4.483491564523636,3,0.16691242667269576,2.70545220587005,0.8001756758181919,800,0.0003,0.04,0.0007,0.5179,0.7296,5,0.0142,800,489.2,249,800,4,0.7435506530741836,1.0
59,0.3036849098119939,gbdt,28,460,0.006395971466360827,0.6239121220694831,0.7102944749426616,4.150050390096242,3,0.13028742469418728,9.045836900530183,0.8095130151222344,1100,0.0,0.0,0.0,0.5171,0.7297,5,0.0123,1100,297.2,175,490,5,0.9297842751813081,2.0
70,0.3036242504854083,gbdt,21,467,0.0018115465095775536,0.750835519420104,0.4492242947932927,4.728191812938567,3,0.2633835360995478,2.2131230251950376,0.802467023950027,800,0.0,0.0,0.0,0.5179,0.7296,5,0.013,800,730.4,554,800,3,0.7730342358742834,2.0
17,0.3035996466655809,gbdt,27,486,0.0059535100530544015,0.4801071736659573,0.18764324776262062,3.278952110227299,4,0.10611854878013341,8.764992236036674,0.8746937536799737,1100,0.0052,0.1027,0.012,0.5236,0.7283,5,0.0138,1100,293.6,170,431,5,0.4956404554096204,4.0
73,0.30359256750791663,gbdt,28,449,0.002320558537364972,0.7116366549683119,0.7034857888290158,5.436296601235073,3,0.2148784813582456,0.06121391853686184,0.8315908485123051,800,0.0,0.0,0.0,0.5168,0.7296,5,0.0113,800,661.0,444,800,4,0.9393020695809503,1.0
92,0.30355441407554207,gbdt,27,490,0.0038776917165829717,0.633847364816407,0.611371869209688,9.986223900542027,4,0.042710535488020854,0.3874767800529858,0.8360878387018691,1100,0.0,0.0,0.0,0.5185,0.7297,5,0.0125,1100,477.2,284,806,5,0.9538623887259925,2.0
