trial_number,score,boosting_type,num_leaves,min_child_samples,learning_rate,feature_fraction,reg_alpha,reg_lambda,max_depth,min_gain_to_split,path_smooth,scale_pos_weight_mult,bagging_fraction,bagging_freq,n_estimators,avg_f1,avg_precision,avg_f0.5,avg_logloss,avg_roc_auc,n_folds_evaluated,std_score,n_estimators_budget,avg_iterations,min_iterations,max_iterations,early_stopped_folds
69,-0.5110343313225162,gbdt,21,469,0.022262961332527913,0.7251636424387043,0.7089407006926457,0.47067343904479386,5,0.968219244304358,6.133095970766727,0.9549936181572128,0.9357469672965057,7.0,1000,0.0062,0.1517,0.0146,0.511,0.7238,5,0.0059,1000,81.2,45,128,5
31,-0.5122239251920158,gbdt,19,414,0.01963858699285926,0.6681645124772294,0.28573308348284715,0.5264773267582854,7,0.8992565713388705,9.7945149456372,1.0479794966785037,0.7980216615774162,6.0,1400,0.0008,0.0333,0.0019,0.5122,0.7239,5,0.0063,1400,77.2,45,102,5
67,-0.5123996157382027,gbdt,19,500,0.01562999707449702,0.6985315962849319,0.7729474420837058,0.45296027834421615,6,0.9950967922217144,6.231220675349565,0.9972060750532943,0.9492034425331164,7.0,1100,0.0069,0.1127,0.0155,0.5124,0.7253,5,0.0063,1100,107.4,58,156,5
56,-0.5124165374863933,gbdt,30,269,0.03824647499678799,0.6833070985678334,0.6610681221863947,0.14409499117710073,6,0.851638948369994,9.317032625245199,1.130055704523467,0.9937727677933691,4.0,1200,0.0283,0.1588,0.0493,0.5124,0.7191,5,0.0095,1200,45.6,26,85,5
83,-0.5124218285527378,gbdt,16,426,0.02087705593484356,0.7249045097302554,0.8450970005437862,9.351258068601242,6,1.400075692867137,2.8990561152009984,0.9931680318744824,0.837854585670639,7.0,1100,0.0041,0.3067,0.0097,0.5124,0.7261,5,0.0076,1100,96.6,57,133,5
98,-0.5128841160678589,gbdt,15,413,0.01752814022276871,0.6622319559751504,0.012469246754383673,0.23614310845260786,8,1.110856507048259,4.968561153465753,0.990667788326555,0.7797370736454406,7.0,900,0.0057,0.1546,0.0133,0.5129,0.7233,5,0.0072,900,94.8,49,136,5
81,-0.5130658639397256,gbdt,16,429,0.021494578249559807,0.756481965948979,0.5315728892619099,4.624794067852089,6,1.3569701167503672,4.83127203559776,0.9150067806362593,0.8181513339118428,7.0,1100,0.0118,0.1541,0.0243,0.5131,0.7257,5,0.0093,1100,86.6,59,149,5
99,-0.5134064361233276,gbdt,15,415,0.01780340925802145,0.660395485276456,0.013004924571115172,0.2560253049466393,8,0.8576826866439553,5.073754930604328,0.9868405022104266,0.8771781878776449,1.0,900,0.0043,0.1143,0.0101,0.5134,0.7238,5,0.0042,900,95.8,50,189,5
23,-0.5135035964998587,gbdt,30,313,0.023548175495409555,0.4849416668349886,0.01067922591236501,1.1299616832988266,3,1.431937219606765,7.337826986672528,1.147057338894364,0.9156139318852721,6.0,1100,0.0008,0.15,0.002,0.5135,0.7219,5,0.0121,1100,97.2,46,134,5
65,-0.5135452191303987,gbdt,19,486,0.018884094372114163,0.7048477310599491,0.7475351695254779,0.36622452086196405,6,1.0809649521505618,9.232822169853485,1.0181699191826228,0.9777754972561576,7.0,1100,0.0122,0.286,0.0254,0.5135,0.7243,5,0.0053,1100,81.6,52,100,5
