trial_number,score,boosting_type,num_leaves,min_child_samples,learning_rate,feature_fraction,reg_alpha,reg_lambda,max_depth,min_gain_to_split,path_smooth,scale_pos_weight_mult,bagging_fraction,bagging_freq,n_estimators,avg_f1,avg_precision,avg_f0.5,avg_logloss,avg_roc_auc,n_folds_evaluated,std_score,n_estimators_budget,avg_iterations,min_iterations,max_iterations,early_stopped_folds
77,0.32078120261198056,gbdt,25,325,0.002077714268830614,0.606789805334002,0.3895806362938039,9.692368856843716,4,0.33271772285989515,7.714483399909067,1.0336981746674558,0.30110144977635533,5.0,600,0.0,0.0,0.0,0.5365,0.7341,5,0.0087,600,600.0,600,600,0
89,0.31941437256069305,gbdt,31,333,0.0010726976607811681,0.603104978171438,0.5949024905747803,6.355072870188359,3,1.1479360040245152,7.569849334986168,1.1564089596410287,0.807218954830151,4.0,600,0.0,0.0,0.0,0.5593,0.7318,5,0.0074,600,600.0,600,600,0
88,0.31933458505427476,gbdt,31,336,0.0010879098843556718,0.6111524496863049,0.6080307942991005,9.962618475018216,3,1.1429781407562107,7.673726048550322,1.1577437433091076,0.8200111855625869,4.0,600,0.0,0.0,0.0,0.5597,0.7319,5,0.0066,600,600.0,600,600,0
93,0.3192748716958747,gbdt,35,351,0.0010047799958904898,0.6543863089597961,0.9352587883464606,6.18098014110581,3,1.1450345583626695,7.537321733069224,1.1599354846363799,0.7997591900318911,4.0,600,0.0,0.0,0.0,0.5618,0.732,5,0.0082,600,600.0,600,600,0
79,0.3192309945220714,gbdt,27,335,0.0011342554844914923,0.6320605530956521,0.7714816593505938,9.997743410297952,4,0.32353288277918785,7.879866414556657,1.0810671237461011,0.69249592452558,4.0,600,0.0,0.0,0.0,0.5591,0.7321,5,0.0085,600,600.0,600,600,0
92,0.319187251672487,gbdt,34,354,0.0012959009769073994,0.6615519056509287,0.9988813216557124,6.805870525416662,3,1.3598091747264465,7.509309433770138,1.1649527646101596,0.8180184184241944,4.0,600,0.0,0.0,0.0,0.548,0.7318,5,0.007,600,600.0,600,600,0
83,0.3189931479116017,gbdt,28,329,0.0010577642788808309,0.642076156078216,0.8269374746820953,8.881822109953955,3,0.7918592790708383,7.240770008478656,1.0869554597085642,0.7127263558701913,4.0,600,0.0,0.0,0.0,0.5607,0.7321,5,0.0076,600,600.0,600,600,0
84,0.31896957894809497,gbdt,30,331,0.001023981839375244,0.639292552911234,0.8727054147133333,8.574160430819346,3,0.8609746850135434,7.762208335738579,1.0988283885874992,0.7153707146732068,5.0,600,0.0,0.0,0.0,0.5628,0.7319,5,0.0073,600,600.0,600,600,0
82,0.3188291963507288,gbdt,27,331,0.0011063049488607751,0.6298175079162527,0.8235168474919833,8.653907620856408,3,0.7797627028524201,7.238535204551293,1.086504521644602,0.7022377053881189,4.0,600,0.0,0.0,0.0,0.5587,0.7323,5,0.0068,600,600.0,600,600,0
72,0.3187822733032904,gbdt,25,277,0.0011436568420731018,0.4343093134614737,0.2582846307987293,5.771975375209006,5,0.2950259139127405,7.258719466883989,0.9564409610900597,0.30044701189115586,3.0,500,0.0,0.0,0.0,0.576,0.7325,5,0.0089,500,500.0,500,500,0
81,0.3186499681091797,gbdt,28,362,0.0011385056903404792,0.6449025136101785,0.8115208321816996,8.907614363695556,3,0.585014915833427,7.285801703713793,1.0884257445071825,0.7060987818421547,4.0,600,0.0,0.0,0.0,0.5567,0.7322,5,0.0073,600,600.0,600,600,0
91,0.31863590571830636,gbdt,29,339,0.0012332835233655915,0.6652601164769423,0.783867570298294,6.977956575998736,3,1.3850375152375611,8.259108718639446,1.1149882050990512,0.8228724181427416,4.0,600,0.0,0.0,0.0,0.5504,0.7317,5,0.0074,600,600.0,600,600,0
80,0.3186164470820804,gbdt,27,329,0.0012097920650587734,0.6196682992273033,0.7711383961274711,8.995021482447356,3,0.5819778753833638,7.23949107839392,1.092259917667909,0.6841518097401744,4.0,600,0.0,0.0,0.0,0.5543,0.7325,5,0.0072,600,600.0,600,600,0
33,0.31856262921022405,gbdt,61,470,0.0018239966200484133,0.4471691655062431,0.20322076390566782,9.706081197885647,5,0.24718774132436838,4.213107878488672,0.883348108626854,0.5914532623815577,4.0,600,0.0,0.0,0.0,0.5438,0.7321,5,0.0097,600,600.0,600,600,0
86,0.3185304409885329,gbdt,36,329,0.0011028829584839239,0.6280657891792418,0.8372479588046536,8.46327595197666,3,1.045542004034577,8.165439387592492,1.0845685271273595,0.6930643940009045,5.0,700,0.0,0.0,0.0,0.5507,0.7323,5,0.0073,700,700.0,700,700,0
96,0.3184997514128097,gbdt,37,335,0.0013209156069905394,0.6025268335151902,0.6169596439484708,7.479872670916938,3,0.9858967052075202,6.63935822030782,1.1229121079947004,0.7415883272129846,4.0,600,0.0,0.0,0.0,0.5491,0.732,5,0.0093,600,600.0,600,600,0
42,0.3182853291736659,gbdt,25,313,0.0013181980255093403,0.4432067038178145,0.2905087536696292,7.027702467535874,5,0.2724369891613,6.831425055338228,0.9008973976476212,0.30767586881733044,3.0,500,0.0,0.0,0.0,0.5693,0.7326,5,0.0086,500,500.0,500,500,0
78,0.3181566552467877,gbdt,27,359,0.0011353210730549487,0.5308730289673074,0.44901030738314945,9.715844557468229,5,0.43827761052144504,7.23957920639776,1.0451767351276853,0.6476271900308705,4.0,600,0.0,0.0,0.0,0.5629,0.732,5,0.0079,600,600.0,600,600,0
73,0.3181407824121811,gbdt,25,283,0.0011461894248603593,0.4441216427398131,0.27211991470940805,4.817244372268481,5,0.4597006453408623,9.921174924065895,0.9557241890452673,0.3289846190108434,4.0,500,0.0,0.0,0.0,0.5739,0.7323,5,0.0082,500,500.0,500,500,0
27,0.31813784298032866,gbdt,55,472,0.001690596770624005,0.5198014737190091,0.03747791409716281,9.95344001150577,4,0.1675358395794973,4.305533038049656,0.8984725688839542,0.5543245252893088,4.0,800,0.0,0.0,0.0,0.5335,0.7331,5,0.007,800,800.0,800,800,0
54,0.3181332117271152,gbdt,24,144,0.0015635965831370263,0.49460499789752094,0.020504921910963782,2.7747765309919106,4,0.3554173015683643,4.756467376127776,0.8847003971407355,0.380572330630671,2.0,600,0.0,0.0,0.0,0.5453,0.7325,5,0.0087,600,599.6,598,600,1
38,0.3180691781493007,gbdt,22,347,0.0013803534141386023,0.5193270371996209,0.1507855465038665,3.736278028851867,5,0.43031960563551813,6.385407088932709,0.9990810630546657,0.4649310975001663,7.0,500,0.0,0.0,0.0,0.5603,0.7325,5,0.0079,500,500.0,500,500,0
30,0.31806162053470033,gbdt,61,468,0.00172358802971878,0.40204978048288303,0.38500009082327885,2.276698020169763,4,0.2136616387107464,4.014080097394304,0.8928687246204902,0.3141321284709449,5.0,900,0.0,0.0,0.0,0.533,0.7331,5,0.0054,900,898.6,896,900,2
53,0.31804763570775096,gbdt,22,208,0.0014297086009326728,0.4522598639947973,0.3161133815202763,3.898684595405734,5,0.26658123811429546,4.776493218814075,0.9084329564556117,0.375785877180643,2.0,600,0.0,0.0,0.0,0.5528,0.7325,5,0.0088,600,600.0,600,600,0
85,0.3179801407319955,gbdt,30,323,0.0010025773490493842,0.6380518317099462,0.8228903718388926,7.771001124225251,3,0.7866688451552075,7.80475049222876,1.1002497635630821,0.7162133875912716,5.0,600,0.0,0.0,0.0,0.5637,0.7319,5,0.0076,600,600.0,600,600,0
43,0.3179609534050158,gbdt,20,260,0.001322070270215971,0.42598330761810055,0.24028027231283292,7.179855963943037,5,0.2879727688154461,6.294014136888948,0.9106432190964929,0.307995880784702,3.0,500,0.0,0.0,0.0,0.5698,0.7323,5,0.0091,500,500.0,500,500,0
25,0.3179234206837222,gbdt,40,401,0.0016644070120847721,0.46364853263481776,0.4097468025232926,5.359995991948723,5,0.11961985589905333,8.43676223782281,0.8918622722280779,0.5410421319301366,1.0,600,0.0,0.0,0.0,0.5453,0.7327,5,0.0085,600,600.0,600,600,0
75,0.317861782417834,gbdt,32,311,0.0010320091328158087,0.4752536780662618,0.2638715977535072,4.569970819107407,4,0.46616490410662176,9.899150408422951,0.9904649070975176,0.3206513103716955,4.0,500,0.0,0.0,0.0,0.5785,0.7324,5,0.0083,500,500.0,500,500,0
94,0.317817277591308,gbdt,34,351,0.001009590224667235,0.6576534957798821,0.9547423085775953,6.06423402323728,3,1.1190253430889985,7.525370643016311,1.1605394982813393,0.801736655971396,5.0,600,0.0,0.0,0.0,0.5616,0.7313,5,0.0088,600,600.0,600,600,0
57,0.3178066111620066,gbdt,28,137,0.001966168097722364,0.47339464623681815,0.03292463774891329,5.531569889970732,4,0.17810651574588343,5.391132876161266,0.8180121017948072,0.39099876750969464,3.0,600,0.0,0.0,0.0,0.5396,0.7328,5,0.0098,600,600.0,600,600,0
0,0.3177619383042088,gbdt,54,474,0.0011650714224199683,0.5519338303233287,0.22626759838143534,7.665321851380971,5,0.8739942383584871,3.3989239532870794,0.968351001613238,0.8228790195606079,3.0,600,0.0,0.0,0.0,0.5583,0.7315,5,0.0086,600,600.0,600,600,0
97,0.31773819130003583,gbdt,32,389,0.0010766091252815573,0.6274198529081053,0.9911550964470032,6.286835274435803,3,1.3094048504686078,9.099308332970704,1.0637821634260163,0.7853324177695381,5.0,600,0.0,0.0,0.0,0.5591,0.7316,5,0.0076,600,600.0,600,600,0
