trial_number,score,boosting_type,num_leaves,min_child_samples,learning_rate,feature_fraction,reg_alpha,reg_lambda,max_depth,min_gain_to_split,path_smooth,scale_pos_weight_mult,bagging_fraction,bagging_freq,n_estimators,avg_f1,avg_precision,avg_f0.5,avg_logloss,avg_roc_auc,n_folds_evaluated,std_score,n_estimators_budget,avg_iterations,min_iterations,max_iterations,early_stopped_folds
99,-0.5117667908372769,gbdt,38,109,0.037077290496248305,0.7525509487757375,0.058871856829374014,0.0758832370334462,6,0.20595995227314215,3.2137694031087265,0.8135468346478363,0.8936690887364419,2.0,1400,0.0311,0.2858,0.0649,0.5118,0.7145,5,0.0141,1400,53.2,23,107,5
98,-0.5158647941365964,gbdt,42,100,0.037343804944983384,0.7330556576407478,0.060245711809915545,0.1381363731438196,5,0.09181921642220281,3.335052153572247,0.8330688211493169,0.8967786191877763,2.0,1400,0.0103,0.376,0.0238,0.5159,0.7195,5,0.0108,1400,44.8,24,63,5
87,-0.5159594974113343,gbdt,37,182,0.02128188310394342,0.6600021250491871,0.1265375429997101,3.94417575298955,5,0.678808401619236,6.061270977851076,0.9343165596817877,0.985929774711799,6.0,1100,0.006,0.3247,0.0142,0.516,0.7216,5,0.0111,1100,90.2,59,107,5
53,-0.5163117930241563,gbdt,19,187,0.04997023252543031,0.5601138232807827,0.04438760237329583,0.18110286653281535,6,1.67137560947729,2.7176495528650455,1.0762023379281933,0.9757737549247332,1.0,1300,0.0235,0.3549,0.0529,0.5163,0.7184,5,0.0116,1300,41.0,25,55,5
97,-0.5164905072375162,gbdt,42,106,0.03654017503209396,0.6781441794813668,0.04998831471077593,0.13251263332138946,6,0.32194283191570305,5.440848269948787,0.8043678620447979,0.9331887870880968,2.0,1400,0.0312,0.3836,0.0662,0.5165,0.7138,5,0.0159,1400,43.4,25,55,5
65,-0.5167325551374236,gbdt,43,100,0.033077002745364834,0.6322146301343808,0.06555005496182639,1.0370101254258774,5,0.7682793764952492,0.7827770141484851,1.0365643098152577,0.9991649050024886,1.0,1300,0.009,0.3569,0.0212,0.5167,0.7159,5,0.0084,1300,52.6,38,67,5
81,-0.5168016803688235,gbdt,44,130,0.036953185786090116,0.7600361283622866,0.06534763369950551,4.2930345401083265,6,0.42622144767552544,5.242788593476095,0.8893438495618321,0.9788723333471863,2.0,1200,0.0112,0.3581,0.026,0.5168,0.7165,5,0.0139,1200,49.0,32,64,5
69,-0.5174993222796114,gbdt,47,117,0.029704165371248425,0.7373640587080031,0.20060208694514736,3.247501745956857,5,0.4850467098384852,4.078816924013429,0.9229782554891177,0.9984692585574622,2.0,900,0.0142,0.3035,0.0322,0.5175,0.717,5,0.0077,900,80.6,41,156,5
78,-0.5175717522779922,gbdt,44,146,0.03718366433177884,0.7386818229527697,0.05346810924148576,2.100454383536993,6,0.42097649345133176,5.961762310107868,0.9301989277256403,0.9830498882775625,2.0,1100,0.0207,0.2932,0.0462,0.5176,0.7179,5,0.0094,1100,47.0,32,84,5
35,-0.517846226855985,gbdt,45,237,0.04051628802737807,0.6773599323436488,0.04764792553685281,0.175451921325961,5,0.8721122574832548,8.252848579304635,0.9151920860412771,0.8973461797018427,3.0,1200,0.0102,0.288,0.0242,0.5178,0.722,5,0.0101,1200,40.6,25,64,5
